customer_id,churn
a67ff9452ddb2f2c833e18960bd101453f9a090f29974759597ee95a7096ec30,0
79cdfd162dd09a1e7807c84ef0a091517cfa72695a4de1781a262f3aadea8a49,0
1e1bf28fc54c0a050b4573bcc1959d576923af203793d073822b4457362f727d,0
6a91f92e0e9121bf849aa0933415323f7279f7a8c45be881648b798d7dbb6a8d,0
e0880210e8d4263b7d32986d296771327e200c375c1b2d83f83a61ffb463700a,1
e51045e13c2aa3e557d67d4edfbc7d7443d621856fdd7c44f152f8bdc1f0f521,0
5a8d38d4a5851e873aac2ba3198ddf5465dd1852af73ebc1ee9405014f632a8f,0
e1c0d5e20761f482bf4cedd8b824f4cb8a3fe501edb2bf143a2500252a599db4,0
e32593b964c27191e07fb412d2609d94b05f878aa13d8565b8325a64e0c48824,0
cc3bfbf0a84d652cdae058f465b597ee008297f17bb8d291879211e66dd8e06b,0
c4300cedb2d4fec12573a7eb4e82da53e624b9069b39f50285c064d421d79c42,0
0576a1eb650b186aeeb915c2e446a8bb54e71dd7c2974c8a279569962a0207cb,0
3443ddc3321bbb82bea0ae8ed92d6a4fa71a0f1c6a7fb4206d519de3871a9118,0
4dbbff5f59a619be9b226af1d59360c795f1f75405d7abf48aa7f34971578961,1
6331e1b0b5c2b56225441d4d34476039812c19d2fedaa6a37cb5d1ee20283450,0
163cbcc23098453a893738de14fe90be71f7a9f4cc977e0b9e28398c3637e8fa,0
17cf5b4841f7122e4e48be4e46a5edd36b2e4e15e9023e1c013412713825d349,0
2dedc0b2213281427780916cc7cfecd19f4471e5a0797c82ed0f7fe9ebafb107,0
3cbb3e28873b60a61e3ff5fab01fc4b2f4fd3aef790713a92775bd8020a9e270,0
fb68de2ef9352d1d0ac109e8dc76691b1eda333dc1aacea3dc71f53146fdb032,0
ce4a38e0798b13290f62f7665cf24327f8ee5443dcf2de4c47390e7cabb5d24d,0
2dab69e4bfdf89cda71da63aae209b7ad633e09eaf6ba0919472ddaf2599e678,0
e121a775d8c98c71cea213043e4065acdd08a6ea302c2107af1f83242a00af81,0
acc74940bf17a8275fef49a908467259da1806fec52d7dffe76d82a789db3d75,0
d39a0b5de72a2da46172d4e6463397b19c62a83dbc59c410a540b19091e0b2b7,1
419d10fdb144927ad0ff8c91d7d856443e780c9cd2f3c918caf6053c5ad687af,0
764d418eb7d9d3157c18b3a437ef5e6bfa7be2facac96bb65c51ebb3dcf96d56,1
632e3a7ed3470693c89722bbd9b0bd2b134e3e78899a7563cb7a1aab07a2a659,0
f5b50e2382717d495f6010db2d707d5910f7c6b972ad8016e4a295648a4e4df6,0
aac1b597b3790dcc553f289a586fcff35fd4589cac216dffa035360e8e9677a5,1
b2a44954fb31ef0f3256c0e90b1d6202dc4b2ce24fa08ddd4fc77620fce978d3,0
e6d8c3ec24c4638e36b200a972fb78571e59eb611e7271b5c3dfdf80b1a1c203,0
2aecd818d508196d7fc2680f262a75f3854726efa5c3ea1a14470767a93645bb,0
8c9e40484e48754aeac93f50563d4769f22f87350b9fa05483d7f6f2ae081794,0
8d760f2cf98fb59c06e92fbe8c6369020d557faaa36c7cab0ed35ce56c266a5a,0
fd340fa8a3aeb8242c2329ff1863d467772d96f801f8ad7fc3b65decfac82107,0
83b78a7c04d4fb018a8796f2b2239e5f10dd9ec3391347d1cce3a4e8866898e2,1
cb7c42455d0899cf5e4382c20cbd91ef4e79ca40a75ea76e790a3dc3e0e28ca0,1
5db07e0c9f7ec386337d0a8c4c275fb8744132793dc4e4d4d51a21c1502a2816,0
eec14c3ae40f2b16d124f35c4edebe979e23dd62863fdb602b0d4c36ab81a596,1
2e1a053a940c6e0f58776a5917744bd2008f8fd348f9e9f7fe542043f3da2cfc,0
61b95778f0707438b43ea07d10b69fdc282951000212b1c5a893fc47d4bc3944,1
f6b0ed834cb4eacd9c96fa98c9698b16c62a01241a72ebd8b2bd29b16a1f953b,0
d6150ece8afb6392cd344404fd8bf4aca09b09b359c68ffaf81c142560003ffb,0
e79ffcbf67d04ab0c692e0b1c339df2204b1615afcf1528a150e92e32545d6f0,0
d5fcf13203ef4234c61361d88ac3df7c9a595075647d8df3fbea6cbf419f41f3,0
0d3728525bd465a6f886ee6d357f4f3a208727d856e582e0507059bd00906139,0
1d9fda008975edb3effa356e4d45891ace4e2420a75cee732ec9be271bf0aa5a,0
029b370326a9a30e72237e1f57e6cdaac7f9e8a1851995fc8a879916f01a510f,0
e3112a6a5d7caaed3c794cde4805c2b9c6fb3fe2ab9d80b6b3dbfefebaf7518a,0
550b8a854e840bd8ffe411f0f353ee9f739395cd9358df9ad6ff950fc3a5a236,0
31b88ac37d3e83ae7f36a842be3a97e8fdb7b823cf64ab0df167d4ebcb835d3f,1
605226909b9dbd244eb5b4554d0ee24b4b50fb912b3b725d9ca6b42e3be32ae6,0
12cf088292c67b64e83e9390f1c00f2c2537599044be843a900142a1c12481da,1
25056388bb9405eb3c0f592727a01a2d77bab9c50ede380fcc96bc393bbe90b4,0
87f3ac3451179e15e1e19202c1a91f65ba344f6e69d2de0bdef8f1b8d55cef21,0
502799077ee977add8548e495c27d751c8b83bcdcd54f5513cb727681bfb3e0f,0
2a9c00fc80c5e5221dce1eefd82a50f5c052a7b5287245613bef6ea317d9509b,0
099bc582fc2387299162ef50a364b861f55e9eaa305a359671454cdcfbb8faa2,0
9c0f574669661bec00b8633f4d88fcb238bcc60809106301649ba762ef40f8a5,1
c9eaa5cda1fc8b8144145fb94eccf544812348941b29f896edb3ff8faff26954,1
500cbb9ab7f3b56bf5159be0856d0c5cb4bcbe1a4acd137d696caf2cc9e5ffd3,0
c79bf9a5b7487f0f01a6aca0893b1ac173ba65109e465269be4d07b10b2af16a,1
75a5732760a7a4e974b2e34ad461ad0a46d74db69d33158f59c416caecba4289,0
0bde14901f6e13aa2fb149240bf66d0e61d520a897bbe80af81f7922322b62e0,1
122f80b9dffd100d0460fe9c16936268ea4f2d6fa14e2afc884ecee373448a91,0
5f8b6055bf368faca85efe3670b2609af550cea0be6b41c4e059806e288a6aeb,1
9f200194937e79dc8471d795b9df633ad006664fe01a7f3cf46e4c2b5e8054ce,1
e91270885e8f9cac98809f050bb4feef14a5173abc184ef2dc444fadc6d4d3a9,1
464de81e95a51225deca101f6e46490a32ac761f8eddfd1d74962f4594fa695b,0
ffce19a396882be605eb2c93185943f2745a7f7440126d7b6b804da64064cc05,0
855dd75940566d11530d9752307548e03db63ac3dab2c78b6563c5652c0f61ff,0
ce665113b71d1e17921e63e796ff6e4808de06452e63959499d0ce26c11631c6,1
8bd45d3027905e1d3dbf521668db30418152d10446da0c6cd300f5060e6ad248,1
ca57379d680e660d0fbb179df558022a527267fcff47c4b4bb3759f3b2029cea,0
2ee4b9711db5cf1a440b325a287be6bbbdc751d7af90d8fa0f89ccc595c0731e,0
46c1f1e54dc99e576f095dc61b88c6fdeaa0fbc0d8c142fe24d1965cef74d82b,0
c6658fa2dd3dc88755442cafd8d0139db4f0eb7bfb06d52841d2594e9cc48921,0
82c4de013af381c42f3ea6cdc3a4603e772d1d74b720d38486159fcb32e26bca,1
959ecdf45cc3733e1605b7e43704132f9d8be2180d14d3d2751bc1cc48134a34,0
8bb811806afd4eaf5998e0240dd9709872c9271de590d61581de8c0a1bd2369d,0
bfb52c97b1da02dfcc7162990c461e22ce095345a55d90b1b2a6d0d21ff54943,0
6695565049fbfe956ac7a5f5a025995a0473eedba33ff6fd06db0acec31f1c3e,0
f9fcf4bc29e1c9a5e7f90b7ac9014ab04bcc8b083a155abe31bd796851a8acc2,0
5fc39da6b9762a31c61511bcd80e168298cd3d01352568a01117a8c053380fd6,0
c1b18af3be63f3a93f96e36493d6ff2fa5972d472e4da872483648327003bb40,0
522c8bbedebe058ab69979f4047384d97fab20909034dc7261b2f80266170d0e,0
540ad46f546f4ba50015bb58d59e8bd09362d8a8f3557f480e8e53265b9e704c,0
46529fa666106fde0578afe1949b21e620ebeb5e5a878f834775291833804cd2,0
b5ee3d559a88ac57df74e7b7f7504155653ab7904f34c84156fffec3bb83c951,1
afaea8cf78d9abc8637bf26a2b6beb5f2d161251997a7f916336a9f248d6d063,0
401ce0140568bf3037dd3a2de68eaa80b8c2d565aa4edc378c7368a166c1f017,1
a8a93c7197cbed202be421b74ca50da7d561bbfd7cc3d71e1d0d0c48a9ab4cfe,1
4153f837662871eae57d6da204dbc9d53e5d96ab6228e709da518d5679de9855,0
4cdf1ae1704a9810a051ba7e9b9de8ff168fddaf24d770f6c0d4cb227b3c1348,1
d44fb708a15229a14ea53c8ce3fda6d460b735f2327676cb6052e79558f74f6b,1
c50ea63daa8f6bfc406f1c21dd659bfd637176982e9c35c8b95be8bfdbfec638,1
aac00fed7e4835f408cbface136cbc85cf4938a25fe933cbe30588c605e22a90,0
65952a69672383a5a8e714b6cd3b1de975cfd8bcb25f91e9265397fca16ffc99,1
9f24bfe7eabd2fd6c54d3f9b036d046d70ebb18ffd07314493bdfa5757345754,1
b0d1579baafdd78b564bb2abe5ebab2fc7063d7724dfd1697779d700f39373b1,1
ad3e6fcad2f12fe174e2229342a6e79e2be6ef06e947dae18829510473a0c6fa,0
d32660769f2fc309c2480c8fb17f749bab72b747812e8b18ae6f3d3775199713,0
4be021a6cfe48cda504058441284ec2a139d1590aa8e5a5c7743c5f252a30d40,0
db9f3d8a9f949da6f9d6c04295ed7e2fae2142818478a55aa6315fbf42e38970,1
b9b28925638e6ce8fa9f860213490c1ed78a9756efb0f7d9ad4f81e453e7511a,1
96fa9eda985a8eeafed6d2c46c4236b5c4f85e21b202f440517dcafbfb7a92f1,0
42d6198da06bb89f5602396c4c68c6e90f804625863ed5ebd4b018f5815b637d,0
c2cf9c2e49582555f48d6df57b87ae7d42c3f95887dd4055455657c01a1081bb,0
9d74c26dd46d62ae0904ee3432d7149af8576d7f49bed25bd73d807529f66946,0
3f36af8d303eb0bbe466c1c8de7728242d6f5b952d6742e39e718d136b07cf2b,1
ab3578a0cc44a80786efed0dc7e38ecf0514e5410cb31253301ee963061e9651,0
436cc8751df3c96ccd52b53ca1d7a6f2c70ae0a2a4953b71cba5decab47d4fbb,0
ef4fe972d0179e0e837f1d3ae505dfa9507b6109cf2b8bf0b38ab77e8c1a7dd1,0
0e05cfd0ea1d0d17a862ecac63982f5d395468413ca57b6a05da543d24f9e27d,0
a7d2d9c4fd17ddaeff76f29a47690e7e84cad6dfb5fa5d2f5e3b67a3b855965f,1
42846ac2bbe7b0feb1ba0d7c2cf05e9b9ce8c31292f40dfa21d57151c1c55b8b,0
72a1ce9dbcfb3f49be55bc6df31a17e99080976a00bd08a9624f00275d20725a,0
96843e69f94518ed589cdea44348bdc84f5ffbd3b6fffc8edc0c324065054805,0
8c38c9f11860f107dffa412dce63cfb242fedec47a41e6d9e4d80029684e2b8d,0
c5a841065a5734b8a5b64917ad09b3ca9c8f75d283162386e1950a506b1b9d86,0
8b325f2efad5aad3bd664f288a9ca7dc585840fd56a6ccbd84902cf9ab07deed,0
5f623175d67b59249f3e51b2f0d7680571c51076f5703cd3029eaaefdcc925a8,0
03ea7e26fcd67f777e35c48b307acb658a99e488fc5224bcca27f29fd1c92a39,1
2145a73b1c269f47af3676cc2a5598924ab6250153964687dfeb15f2ea380306,1
e879c42fe0bf860eb5cf5733b3273f09ce77caa754cbeb1009868b0fba6198fa,0
833174fd1cd441f2228e8842c39eed673ab3623c4e6faeb28267ca084e986974,1
02dc455fff4069e257c41f43b58bdf4168346dcd668dc9c43f41e0954add0bdc,0
e224f62654fd13b9f67d6a91fa8386789e81ab51c08e6a3cecf2d75cae29a9f7,0
ee9ea2645c9a7b9b5860c6018ca62ebd5df2699b06cf66727dce59ace7c841c1,1
6adb7d44634d81bb72c53327eb23fd8473567f41d55194ba6bbec0ebd4519bbe,1
643eee9448d267312edfa88ad2aac23e4ddae38f2cd65e7081c478fc31ade288,1
e9c10fa44947b9dc62e015e3107f9b7f3b43f41903bf99ac2b07861b8297c1c6,0
373742eac0cddce663e7199257339a759d7c2cffaab23bf43ddc86162739f529,0
1be998398516fe2fd38ed3cf8ff2a69c8fee01e8150149dc565ed48c5043dbf4,1
afe76f8673dd6a2f9861bc33e27db56281c754078f416a82d62f6e1ba679b0d0,0
42586e958c1c38c359654b9f2e9384a3c76377619fed4d958949c0305e25b85c,0
7ca5c1e4919bdc51cfb4ea9baafb1a02c3ce41324cc5f315625f8a5dc2a0e8ee,0
a5addcf5d68f417eeffa9c62e1332e88b66ad89a5f133e97d366898a7dc98996,0
323154eddffc303aa8aa9945795d65e4e32c4d5c5ddfe5c766d045ccdb2999b5,1
5b7c497edc0ed51257134b9e7bbf1b33e95cfba48ab7dc5e66e111109f94d388,0
474da3edea5d4a80aa2db76060f6b7bfd2f15025f6b6ce1bdb7261fc4105fac0,0
5294265f916ab5aaa26a0cc5c807cd8d8932c091d192bdfad76c63e42e4b77ce,1
98b039e8e3f41753c0fb09807d01686fa2c01dac789cf3898af2dbf4ec8e9a7c,0
0b0e23191fe8014b132016c398f8e7c9ea53d671a3bb5c35d3470a9e9622d1ac,0
94569be2c444d975994bfabcbed4e9347e8f4b172bc6cbd091d666bed4d5f6c0,0
93775b14c9643a83c9bde254d16bd0bd532f78363804aec78425cd8f17f567e7,1
5de4d3dbbde773605670a8a98a9073e0d3e47665a9715db01b6795f3a2ebf12c,0
7370300ddd74d836cffc6080de31aa4476434978a0bef4b815f5ab819097956b,0
402b7ddb6a0f374aa7d0789de7ed72233bf6213ac9ac673d3839ec2adce0780a,0
5eef282e38593baff63ae27cb704fa90e639730826abacf1675fa973d58f7fec,0
0437554856ced15fe57a021179a51166dfc03b86846e146b694d074ff00367b1,1
814bc53dd9e9967ad916f133963e820c55823772c42078a7871e79832e9175be,0
3a4a3878f578f6e85bd11a54f2421b71416173ce9650af884d731a919d0daaa9,1
287c2f6f8e21fb4189e254bb415dc693606cfc3e210ced6a96b74699e4726709,0
dfa2cadd99cfcc551375adc3df22410cb88ea853dbc2b2711e0880ab0e953a73,0
2e11a4d97119a2aad201827ebaf26423f6d92e914927a619b32d7a480c43d6f4,1
02f5028bba3a993d9d8f043a93962e554cefabb34870bf6abda90426f33f2a78,0
4341eb33c9c908b2fd23f268ac4d16079bd060c96eca4ecd86c1c2710b63c83a,1
cb2cb94c6dd55dc68741895c91273a46c3a123cbee33f9567e15bc0f38ba586c,0
dc726fcbf0cd6fa11873c4e1d706d1a76023d80745188752548ed7a5aaddcb40,0
db3efbe2b2f9d7a7b55329bba8a09fbc1a78b4fd45a1e515a0fcd080dd8aa1a6,0
38ff2134e1213a4f256a8edf7a22619d1b5197d39363abadc27bb9164dfbab42,1
14225832b119bd901769b2fad8193c4744966052b5955ea5a041b99a06406486,0
ff859cd1ffd01e37c2096ac18199f86130bc730a32d149a56d9c0de5336150a5,0
f1772abf296f4d3a3460269241763d7142442bfd0f9b50f435918865afa08223,1
6c2369f9f787e81d0e44596b8b536cea81559a42c50053670de38f9df12602b2,0
eff4b72c43b21dd278cf43dcdd1194b33fa6f547ca9a7849281231c92abeb90b,0
68152495eca90c5026095bcdf547d539d051df0b71839001a3067d37feb91825,1
352677e8051154521ed42cd19877f58206fdc4fb063c62c00c0e5fdb4e8392c8,0
618b05f04e4885b18fc3d7abdc84eefbfdc76e854f34cdfa7aca10e640cee746,1
bdebc35bfb438ac5ef65fb4db0b411333e7d96634ed02fd70cc179b1fe468c31,0
1e4b40ed167b67cf66b01d86732f897d5e886cef6fd81e06db52966c37be7bf2,0
9f15b660c9c267841a92c646ba15d195a7826e7dc61f11353b34ed1a33f32a65,0
076ad6e366bbca73a90eef1c9b7f69976957477a55f8fe8db5f2a2178e8a832c,1
a5fa5797cd38d0f530833fca503e82854508c95f7fb0fc7fdf41035899be7d3b,1
7d58baf828aad193292388a373a4047f1efc14c3c744bf1e5434981b022acb35,0
af69ef41341ed38ed36f9b7c7300f14e04131dda7340a0339a7cf6d1f4d79682,0
791c506c74c9c788535eb3435a928f268382aaaef46111b4a84c5c1e8ac50321,0
142a5e743d8cfd47a1e52ec756a3fcb53cf5ca3b9b7e7b12f87f0092cec4a591,1
fb6be521b3c9d42b46a5e79ae8e34be61db9b0bdeb44fc8fe1b76f19003fbb4d,0
3132c75fb96c70941e1d5945868eaa494bf91251ed906454d1d7c5aa63e0e3e8,0
d7d0e6b7fe4b8934c191f28ae9206fe525e3f586b7fa9a7b36370848566a82d0,0
fdd81672a4cfe20c8e9f45179ffdb6784c1f2e2029bccef3f5ea558e38c21d7f,0
744c782d73757b8349b2cc5aca1e463fbb09e1f7ea53a284840d407f288f192f,1
73fe242f7044a1fb540a83ac181801e666caa1ab13eb7a5884d71e8999e1e560,0
64daa0a91c562c781fa9ae4b2f6961187720d0992b84e8208b6ad1102e95ed57,1
e7d6c28dfab17d515b89a4171ecf76dad55f6475ec3207545946944d21c72d37,1
766e06cc6fa214f08954c3afec7ff87637fddddc89a09a6b3f6f9499c0a6ddbf,1
bca3c91ea46b027d22d3c69779c466f49079c1a1464795a02c4f1966ad69b69a,0
c9f90e72254dafc92465c15753567eb3c47660f2c00ae7f2bb1c880ca3dc1f75,0
1648ad6eb6310da49289651930f1eb69aed27afd1887d7d7c481a4b426ff08e8,0
9a9d1cef30fcc148b042d9576134fe3e90d51a0854ca726a76513d7af674020c,0
bee765e1e89ef1634a94baafb9408573e9464eb891bae84b3907a0ce2e23ee43,0
cab3a9ec4bc34b7c08d4ad4df831a74169c966f7249799efcfa7a0b549e60619,0
80b8caaf44e611be477c61f625b4b40fb10ea4fd506b809a7ec66218c5367501,0
8283f2d9fab3812564f2ee195c57bcaec479531d3ec577b556eda204b386d863,0
b082257e7d619ba8fb59c24daec567ae94da72fd83adb6b6e611805bf0cba6db,0
e442c0fa61bf78877b7680f7211cc487b893ac1e3edcae0338cfcc86e8247bb8,0
c5f236012beacbb82aba35a691a4612039714ce5d9403df2e1bc50341494a209,0
68ce826d563c1e0412981e7821ee2c5fc3ca3e1e352bc13dbe649c244c8428a4,0
6a0fb5819fbe1ae895ff9b1997329c85cdb64cd65a76d7542f1babe5aa150f56,0
be39048ffbf769d29b7b89d11a66bc11f6b814945a6caafb3483e5c0553a3211,0
196820ce96bc09bb258322bcc0ab5b789171e6108f131d980a4caf4731202a7b,1
30af948afe98e64628e73edcf5fb5b94602102f1ffee5948c2e68db4a03523f5,0
4fe97ec11838eb57e67017620cee82562be29ed5ce6d005bb343b47316a6facf,1
3609d27b0d4075a8da73ad3b94e5df263e114f765b2a9ca3809dca0929210160,0
aa8d20cb56263043d04ad9f088502535dd062fd2ad8a36fccdb4a283f191e5c0,0
0f8dd03f17751012bb69930d825636c23cf4067c629fe4e6f2fd7ee42322b740,0
5bb41fe51e8008980ce51869c21ed677d2e185896efc41d63995fe8b37a33d9f,1
71fa3fd651acecf799015bae0b2a7a13fe43a7f68b3e2225f7575d62b8e924dd,0
26ee051f002000238e940cc3f36cfdea1038ce41e3e982612d47cdcf71ad3d36,1
c7d13ee14c2b82b0d636cc654cf7ee80d159caf943436aca61378dbe1b0b8455,0
18362dfaa372d94f28151de8409798e8d60ee2a5bb4d0de2e7736beefc74b3dc,0
70acc228a6d21813c1545d96776f66afce628ab42dace20aa0b8b4a1b759866a,0
7d02bd117610f7fbd2e279c524def69078e755f97770bf0cbaacd654cafd98e4,1
5ccc4cafb91131ab029c0c148fe78ff7b44d26590490746b7c5a37d3769c5c0a,1
f5ec53bbc1ec9d1ddab10a34dff5c189a1a0f0aa5f9a63f856da41e450353bd9,0
e655d644f4378062fe64d8ea5ed68b7e30d70f6d2ecb7437a6bcbc6998d7d713,1
5994ba4cafc06b255e501258b29f62a8fe8dc349dd242076d93fbbf86ac6b606,1
9942ffae816037d696f31a6072e1a066f91520200dbb5dc7c37c711fcbe020a7,1
592b7e50fc486a0d4ebe79679466eaebe7cd395c41bf4dd8aa31a400b777b9a1,0
94a3672422cc03855dcb3600aa85849499d15fb89e6ba630c8c7214f9fafabd3,0
019e0dfdf81400cdde0f44d86e0692980621de4f115def19d0720b6d6be5dadc,0
903a8f4bddf4298139e699375263c01566031fc4b1ae253f24ab42751604ea5a,0
e7afee403292b071576764221848bcd1400aac46ed45a0fa5e7d2767845343b2,0
1b2d32d30f7e7a8fd74b62d2cddf94e2ca072af19520bcf5de873b4a1604ca67,1
5a9e6af113b26f3285def034f93ef4bd7693ea119276483e804051709d395fd5,0
5b78105404be00bd394b833d1a875d2944467de8f4270cbe9c42c316a0de045c,0
b2eca7ef74bfbe0a84b3967e4f13c33fe7462ab90f6c7c4c5dd5e472c6efbf46,1
525aa77d79af828ef289521e53d0b92717efd3aa3b07b47e2c2aac8608b8696b,0
580214affb13cb6e44fc400e29dabd2ee5b36e1137d15359b26cec16e374b488,0
7f0d8fdaa0be25198aeb3aa1c10d46a6130063f51285ff0d965ef9fe42da77b4,0
47bd11a97ec33630b504d0f76c26cd6f9b0baa9c4d1f1eab6b275b23a86aa727,0
ffe196b0fe73287796ddf8719f72588252fa9ad894678d3d77635bc91822580a,1
07a48c020edf287d294ea9c44752ad978f87fc668d5321f8b4a5db05b38a95d6,0
4f3fa6fba86aabe2ba8d298d04ddbbe62a5181844382e5527417092945c3ac3c,0
48c87d0196349ebc18aeb655ca6fac2940addb933a989b9a2affb3fcd6672a06,1
0bff24072e516c28c609575ff3abcf2d9592096fc10949919ab0fad15e934325,0
d580b64d4956e900753ec1c8414b3e401754bfa3f92273561718f7e175f8c2d0,0
f447fe56bc9dff462d1a980fc6025e801c98cfdbd092ca935cef7f6bd510700f,0
06f8eb114e6eebb028f7cdfea696e2f5771bc9d14e3539bffa4773433dc1e2c0,0
a2722a17de55e08d6546b1b6d001786d15ce63b658fc7ed226caf9d53834c1d3,0
b648942a9d41579e8b55fe72735f70d1b13ed460a7cfab4607bf8dbfd0b5c96c,0
a886193d34ad7cf8579d2dc356225c56fd11a8eff43658ad97a4bbc30734e957,1
e4a3f64214401afbcac349c622570398cab1c78a310b57ecf10902a87c5389d6,0
9bf8a90feb673f7d17521c9926f1062a10362a4bdbee786902e001fdae021ccb,0
5278b1ebfc1c95035606e8b77037dd90f9e46b3634da691c61d3525ff6fda17c,1
34d877dc74e547aec94841109390aed2d47207ed2a76861b93d020979a7dad6c,0
4c791b0de871b22ad0397effb9fe3e50c84eb3a55de51bd1fb52a0a8ce9b76a4,0
60cbafec2ccf1568d7a4909d0bef3b6ce390116144760e81f094b3aa8e64e541,0
7d7b15c00a2b02d2a9e4944a481c7636a9342479849cf36fa05d9211c1c9860d,0
41179226aa8611ee476b1cef4134046906eb1aaa641344667c5831274b882475,0
512596012170566afc836e3704951060e9d6eaf39edf1a49e51dd9fe53a3d771,0
5f20f2c9efda38f8e76a7bc0ce01e4c1be1e7e601dc9acd1041a5a3a4bb8294e,1
f3c2b32e38939c4a0db6874bea27e69ff1e960e9c0e5af97b6174c5bdaa3aa2b,1
e77fdc02941d43432c4b12c98bb0d643d9bd2956a23765efd71f2d2ccbd28450,0
9f813a578f2bab44ca6f412f3e75e1250209b8dc7e2dff237d6ae42b6affd077,0
8cdd7afe17b1c38408c7f1479dcc96c85195ba5cb277504d43a0ecebebd126d2,0
94e9131854b939f032719a9c8189cfebebc41db0766de23073121b73938d796c,0
11da23c3036e9ef4ecdb8b3fc262cbb1121ea70d6b623fce037e187e31541f69,0
ec3f812532a974cbe0622537ae4a3b77296af389f3fbd6e2e3a27910aabed61e,0
52863293b6352a6b0f1cb427f24cda2b093cc0f947d67fca181969b7c6fe64ac,0
d85f16b69ee0a6fce3fb156cddfc06413397dde4e7b29dee3b92f59c33c66740,0
9de8d4f1a443de990990353be7b5a7dd0504d84f9efd77d44e032344b39f800d,1
d3c084966a1d958af2ae70b5e9e7e7892457ddeebc7987b0c2165dacb2c622d2,1
22e1400798e79925b63940dc0d52cbeefef2d405a897350db6ec6613c1c3c225,0
fbccb4f03c54213b12e84e2c04106723bebf7f3682739ec06ab050fee11764f7,0
12df3add1a2f0270c56f73db4d586b9a3a0360c15dc7cafbd7f754a7e9f70a7f,1
04f8601fc566e11ab727c7ee3d9dc4d401c8d9bcb642ea48ab26dfc275f66f37,0
774dbebb4256a5fa55e2ef8371ebe6b5e981090d5a7a6232d8c40ecf6cc9f69f,0
b869350784f1e4b799e0de81e1c955224ec2de239b8558476c1b8055b9b7a56c,0
704c9a1d877279e4a37d494c9c5ab441e849b92656ba300b748442d7529a72ac,0
39031b004171a74999c5474f3f41b0e2cb6302679b02722320581897196c88b1,1
9c10e34555df447dafe1e04c46f9d9d6df99179d60def541c78e2657c3c51cf4,0
e22446444e4e69d270e9bca3c8be8961c894595bc4c2c4e0b39987c7c4a920cc,0
44f58af3c3a8d335e16b3126df3ba919c594f2e8645ccc196dab11ea6084ea4f,0
6d6d1530b149a7ebe5a2997e9556832e0bf6b2e9ce4c874690c0e59c259fee43,0
acecc61be578c946229a1d07ea27067a571cd2c83205edbd3fd1f651b7de298a,1
38d9ccc5e481be0c00a22331fbacf3e8281508ea2b79cc319359c3810870f9a3,0
d236eb352c29888bf0701d90ebf20d02d02c7d5e3c4458a00b725f59e5d78e9b,0
780f3d2d5d56a1d23b95bf1fb39b3030e894bb8c8bfc4774aeea461a8e2b14f8,0
ef38143820f1dd0ca97ce982892887f067279330ae93c07ab6d9ba6197f79cdd,1
61637c44f428e51d8c574bb347f66688127f2043e4fd2a034d30381983a8c5e4,0
6f5a14cbafabeafcd988f99137423b8c38ff184c66115f63895ee432e9ab57fc,0
80cf7c0ff65bc1294e4698c4aea87a00738f2094b3b81a884cf642b36332520a,0
1e4010691095fdc16712214fe32ca21604ad5226387deeb8f8c687688f180523,0
8308316d7fa31676d7e014d40017c74ea73a8b9445616e06b6e6ad6ce8c01e57,1
2eb38e0d6d2a55622bb3c88b48f8abb43f5aeef3c36abaf66d75ad7acf9e9b25,0
f4bcf35ac6c6dc59e91ab3e0a7c443a22de71e70956aa299331c22420497be98,1
4ce23a754f64d1a4900c55961432e15c6f4c14860c1ba92b0158912451ff2355,0
5740400112089f8733e8c7ba415bf0d19ddb77a8d5b9cc155860c30dc0b274be,1
c986e3590a709a5ea07dde192c748142cc8bc998f3deb31810499d26a58d4175,0
64fb2409209e641075a2d0c6d6ca469d3d3d9f03c3cb894b4c005b0a7d46e8df,0
49402f24fac2ebbade83c6abe57f3edaa5417bcb7758d499e6897582ba6b801f,0
cae6fae2a3c32891a432bdf801433bec7ed323d2d66e6f6a0c4b99f7fd41394d,0
84f151b471986f993b5337b6c6f0ffae8e6ee168ee9ea287fb7bf796ade56508,1
8448ac57868802e5b3210ee84a5a423d0fbf14412471c31e6145d6a6aa3f1953,0
bbc6e6ca9d197a72ca764b5033dddd15ad162c8dc6a98024d470027fae8ae1e0,0
35f8881e54b2a068a1b49a383acfc533465b2a147b7c48d8ad0e7ecc3a1cdaaa,1
96d95dd8f5b12b65c5354bf15f1c230c5a550a06e1d144709f291770ffeb25b1,0
cf9a9167b561980f65e52118f959f91cc3db2651ccc60c953773498da3bcebf4,1
df777266c8fd2e25808fa26a3e6a485de3339f79e7440c5d0e5069c2c361f5d5,0
415fbdd1be25d8e7238c5e9f586da2495e7e2a77f01153009ef38e5255f9b829,0
6d9e35feaa25d6593c8efe21c4867cd3be29ced043b1ba39485cf477aeb47724,1
f04c9db2de581e25962c2935ea43d2e7e8f8aa8d6830cf4bd4e0536248492b5b,0
537e553496c5b2a7aec9cbf42328e92b67c36c932b59654c56addcf4f06dd7d9,1
d46e5cb0abe87d7969dcec10634b6f3753a22ffff65ee9dd46c7a1fe94a98b3c,0
6942937f49ce2e97ed47370e56d6dab581a85edec53b4e7070049d1ac7c87222,0
ebcab74bb08ebcbe9f8c4d04a3adcd97ff235a804f3c159e2935d3c1ce2706de,1
